-0.201 9.672 0.797 2
-0.198 9.66 0.799 2
-0.203 9.66 0.797 2
-0.189 9.677 0.773 2
-0.198 9.696 0.751 2
-0.213 9.713 0.718 2
-0.215 9.718 0.689 2
-0.205 9.759 0.677 2
-0.193 9.775 0.646 2
-0.189 9.794 0.624 2
-0.198 9.847 0.591 2
-0.189 9.866 0.572 2
-0.186 9.881 0.543 2
-0.191 9.905 0.509 2
-0.179 9.931 0.502 2
-0.177 9.957 0.5 2
-0.177 9.976 0.49 2
-0.16 10.008 0.483 2
-0.162 10.034 0.481 2
-0.155 10.051 0.469 2
-0.141 10.07 0.454 2
-0.138 10.077 0.445 2
-0.117 10.079 0.438 2
-0.105 10.079 0.43 2
-0.102 10.072 0.433 2
-0.079 10.048 0.452 2
-0.067 10.041 0.457 2
-0.05 10.032 0.454 2
-0.035 10.0 0.469 2
-0.026 9.974 0.459 2
-0.021 9.945 0.464 2
-0.014 9.938 0.471 2
-0.009 9.905 0.478 2
-0.011 9.89 0.495 2
-0.014 9.869 0.509 2
-0.011 9.862 0.533 2
-0.011 9.864 0.541 2
-0.021 9.854 0.543 2
-0.021 9.842 0.55 2
-0.011 9.809 0.557 2
-0.033 9.794 0.567 2
-0.035 9.792 0.577 2
-0.038 9.787 0.579 2
-0.035 9.79 0.579 2
-0.038 9.783 0.569 2
-0.035 9.785 0.545 2
-0.035 9.778 0.541 2
-0.064 9.778 0.517 2
-0.074 9.771 0.509 2
-0.086 9.792 0.505 2
-0.081 9.783 0.481 2
-0.076 9.778 0.476 2
-0.076 9.797 0.454 2
-0.074 9.802 0.445 2
-0.069 9.83 0.438 2
-0.062 9.826 0.428 2
-0.05 9.823 0.421 2
-0.043 9.83 0.418 2
-0.052 9.823 0.414 2
-0.059 9.833 0.421 2
-0.052 9.828 0.423 2
-0.052 9.828 0.43 2
-0.062 9.823 0.438 2
-0.059 9.821 0.442 2
-0.081 9.823 0.457 2
-0.11 9.826 0.493 2
-0.122 9.823 0.509 2
-0.134 9.809 0.541 2
-0.141 9.821 0.567 2
-0.131 9.816 0.588 2
-0.155 9.821 0.598 2
-0.174 9.818 0.617 2
-0.205 9.794 0.603 2
-0.222 9.794 0.603 2
-0.246 9.797 0.593 2
-0.263 9.806 0.584 2
-0.277 9.833 0.555 2
-0.294 9.888 0.519 2
-0.32 9.905 0.498 2
-0.313 9.933 0.454 2
-0.311 9.948 0.428 2
-0.325 9.988 0.349 2
-0.359 10.046 0.213 2
-0.371 10.07 0.148 2
-0.402 10.108 0.023 2
-0.418 10.125 -0.016 2
-0.438 10.142 -0.067 2
-0.466 10.142 -0.057 2
-0.481 10.144 -0.043 2
-0.514 10.142 0.021 2
-0.512 10.108 0.079 2
-0.505 10.041 0.205 2
-0.55 9.979 0.342 2
-0.55 9.929 0.414 2
-0.517 9.847 0.562 2
-0.517 9.783 0.703 2
-0.517 9.749 0.766 2
-0.498 9.72 0.885 2
-0.483 9.66 0.943 2
-0.459 9.622 1.012 2
-0.459 9.598 1.024 2
-0.423 9.574 1.012 2
-0.409 9.567 0.984 2
-0.414 9.574 0.881 2
-0.409 9.596 0.747 2
-0.399 9.608 0.672 2
-0.378 9.632 0.531 2
-0.361 9.644 0.462 2
-0.328 9.682 0.32 2
-0.292 9.732 0.205 2
-0.277 9.761 0.158 2
-0.263 9.79 0.086 2
-0.256 9.809 0.067 2
-0.241 9.833 0.05 2
-0.229 9.866 0.095 2
-0.232 9.885 0.126 2
-0.232 9.919 0.203 2
-0.232 9.943 0.253 2
-0.249 9.955 0.354 2
-0.253 9.984 0.469 2
-0.26 10.0 0.507 2
-0.294 10.01 0.581 2
-0.313 10.01 0.612 2
-0.328 10.015 0.641 2
-0.366 10.036 0.646 2
-0.383 10.043 0.644 2
-0.407 10.017 0.62 2
-0.418 10.015 0.6 2
-0.445 10.032 0.567 2
-0.462 10.024 0.565 2
-0.471 10.01 0.555 2
-0.517 9.974 0.529 2
-0.521 9.967 0.519 2
-0.533 9.933 0.49 2
-0.531 9.926 0.476 2
-0.519 9.895 0.44 2
-0.507 9.864 0.426 2
-0.507 9.84 0.414 2
-0.514 9.818 0.404 2
-0.519 9.804 0.416 2
-0.514 9.794 0.45 2
-0.502 9.792 0.498 2
-0.493 9.792 0.529 2
-0.471 9.804 0.572 2
-0.464 9.811 0.598 2
-0.421 9.821 0.653 2
-0.385 9.845 0.703 2
-0.371 9.859 0.727 2
-0.325 9.876 0.775 2
-0.306 9.883 0.799 2
-0.263 9.909 0.83 2
-0.201 9.924 0.866 2
-0.177 9.926 0.869 2
-0.124 9.953 0.869 2
-0.107 9.955 0.869 2
-0.026 9.962 0.823 2
0.004 9.969 0.806 2
0.021 9.988 0.79 2
0.031 10.003 0.739 2
0.043 10.0 0.708 2
0.071 10.01 0.646 2
0.079 10.01 0.615 2
0.088 9.996 0.55 2
0.098 9.993 0.495 2
0.105 9.991 0.471 2
0.083 9.979 0.416 2
0.071 9.969 0.392 2
0.059 9.95 0.351 2
0.055 9.945 0.316 2
0.047 9.938 0.308 2
0.021 9.919 0.272 2
0.009 9.9 0.263 2
-0.021 9.866 0.265 2
-0.057 9.864 0.268 2
-0.067 9.852 0.28 2
-0.069 9.828 0.292 2
-0.074 9.811 0.304 2
-0.1 9.797 0.323 2
-0.112 9.78 0.342 2
-0.114 9.773 0.361 2
-0.129 9.761 0.397 2
-0.119 9.763 0.409 2
-0.136 9.773 0.442 2
-0.129 9.761 0.452 2
-0.141 9.763 0.459 2
-0.131 9.763 0.464 2
-0.131 9.768 0.459 2
-0.129 9.787 0.454 2
-0.136 9.792 0.435 2
-0.131 9.806 0.392 2
-0.131 9.842 0.344 2
-0.129 9.859 0.318 2
-0.124 9.905 0.256 2
-0.136 9.919 0.227 2
-0.16 9.962 0.141 2
-0.177 10.01 0.045 2
-0.191 10.036 0.002 2
-0.205 10.07 -0.09 2
-0.203 10.084 -0.143 2
-0.215 10.137 -0.227 2
-0.229 10.17 -0.306 2
-0.225 10.182 -0.342 2
-0.237 10.19 -0.407 2
-0.246 10.182 -0.438 2
-0.28 10.168 -0.459 2
-0.308 10.168 -0.464 2
-0.33 10.168 -0.478 2
-0.363 10.144 -0.466 2
-0.387 10.127 -0.462 2
-0.416 10.106 -0.426 2
-0.428 10.094 -0.373 2
-0.442 10.082 -0.347 2
-0.478 10.053 -0.272 2
-0.486 10.032 -0.234 2
-0.493 9.981 -0.15 2
-0.498 9.943 -0.052 2
-0.495 9.931 -0.014 2
-0.493 9.873 0.062 2
-0.502 9.85 0.102 2
-0.5 9.806 0.186 2
-0.5 9.792 0.227 2
-0.505 9.756 0.304 2
-0.519 9.715 0.383 2
-0.509 9.718 0.418 2
-0.502 9.706 0.49 2
-0.502 9.703 0.517 2
-0.495 9.715 0.541 2
-0.466 9.715 0.577 2
-0.445 9.715 0.586 2
-0.418 9.723 0.577 2
-0.399 9.725 0.569 2
-0.366 9.761 0.557 2
-0.325 9.792 0.521 2
-0.299 9.816 0.502 2
-0.258 9.864 0.476 2
-0.232 9.885 0.45 2
-0.229 9.929 0.416 2
-0.203 9.972 0.373 2
-0.191 9.993 0.356 2
-0.172 10.034 0.351 2
-0.167 10.063 0.351 2
-0.138 10.108 0.356 2
-0.117 10.137 0.378 2
-0.107 10.146 0.39 2
-0.088 10.163 0.416 2
-0.081 10.18 0.447 2
-0.064 10.194 0.466 2
-0.04 10.209 0.502 2
-0.035 10.209 0.526 2
-0.014 10.178 0.569 2
-0.011 10.166 0.588 2
-0.004 10.137 0.656 2
0.004 10.115 0.679 2
0.028 10.07 0.739 2
0.057 10.027 0.794 2
0.074 10.0 0.821 2
0.095 9.933 0.864 2
0.098 9.902 0.888 2
0.131 9.818 0.926 2
0.165 9.775 0.993 2
0.191 9.747 1.017 2
0.225 9.692 1.065 2
0.237 9.66 1.087 2
0.277 9.601 1.125 2
0.289 9.545 1.166 2
0.301 9.526 1.18 2
0.296 9.502 1.206 2
0.296 9.486 1.221 2
0.268 9.457 1.245 2
0.244 9.44 1.266 2
0.241 9.44 1.273 2
0.205 9.447 1.261 2
0.189 9.443 1.261 2
0.146 9.443 1.268 2
0.131 9.452 1.249 2
0.114 9.502 1.24 2
0.09 9.529 1.218 2
0.076 9.545 1.213 2
0.076 9.577 1.177 2
0.076 9.589 1.146 2
0.069 9.636 1.091 2
0.081 9.672 1.031 2
0.088 9.696 1.005 2
0.093 9.723 0.94 2
0.1 9.742 0.914 2
0.088 9.79 0.849 2
0.09 9.83 0.773 2
0.095 9.852 0.749 2
0.079 9.881 0.713 2
0.074 9.893 0.694 2
0.062 9.943 0.646 2
0.045 9.96 0.596 2
0.033 9.964 0.577 2
0.035 9.988 0.545 2
0.038 10.003 0.524 2
0.014 10.003 0.498 2
0.009 10.012 0.457 2
-0.002 10.01 0.44 2
-0.033 10.008 0.414 2
-0.047 10.005 0.392 2
-0.079 10.024 0.361 2
-0.088 10.024 0.344 2
-0.093 10.022 0.335 2
-0.129 10.024 0.316 2
-0.136 10.024 0.316 2
-0.167 10.027 0.318 2
-0.158 10.029 0.306 2
-0.148 10.039 0.32 2
-0.155 10.029 0.337 2
-0.167 10.015 0.356 2
-0.193 9.991 0.404 2
-0.205 9.979 0.418 2
-0.241 9.964 0.457 2
-0.277 9.931 0.533 2
-0.284 9.917 0.569 2
-0.296 9.871 0.639 2
-0.299 9.85 0.665 2
-0.301 9.811 0.701 2
-0.33 9.78 0.735 2
-0.342 9.761 0.739 2
-0.359 9.735 0.711 2
-0.363 9.725 0.701 2
-0.349 9.73 0.656 2
-0.337 9.747 0.577 2
-0.335 9.749 0.533 2
-0.344 9.773 0.416 2
-0.359 9.787 0.339 2
-0.373 9.804 0.198 2
-0.395 9.85 0.076 2
-0.404 9.869 0.043 2
-0.438 9.895 0.0 2
-0.457 9.9 0.002 2
-0.495 9.9 0.035 2
-0.541 9.902 0.143 2
-0.543 9.89 0.215 2
-0.569 9.859 0.373 2
-0.591 9.842 0.459 2
-0.61 9.806 0.641 2
-0.608 9.775 0.749 2
-0.591 9.706 0.96 2
-0.55 9.689 1.07 2
-0.521 9.689 1.077 2
-0.486 9.699 1.003 2
-0.466 9.706 0.936 2
-0.433 9.735 0.768 2
-0.418 9.775 0.579 2
-0.421 9.802 0.486 2
-0.44 9.833 0.332 2
-0.44 9.84 0.258 2
-0.442 9.859 0.131 2
-0.433 9.859 0.035 2
-0.423 9.866 0.004 2
-0.421 9.869 -0.047 2
-0.418 9.871 -0.064 2
-0.387 9.842 -0.047 2
-0.363 9.83 0.002 2
-0.344 9.833 0.04 2
-0.33 9.818 0.126 2
-0.328 9.799 0.184 2
-0.337 9.763 0.308 2
-0.332 9.725 0.462 2
-0.325 9.72 0.541 2
-0.313 9.689 0.677 2
-0.32 9.668 0.735 2
-0.318 9.634 0.837 2
-0.308 9.596 0.897 2
-0.296 9.593 0.912 2
-0.275 9.56 0.909 2
-0.277 9.555 0.897 2
-0.287 9.577 0.842 2
-0.282 9.584 0.814 2
-0.292 9.596 0.732 2
-0.316 9.615 0.653 2
-0.337 9.624 0.617 2
-0.361 9.636 0.586 2
-0.373 9.636 0.572 2
-0.416 9.656 0.529 2
-0.45 9.68 0.512 2
-0.459 9.692 0.512 2
-0.488 9.689 0.509 2
-0.493 9.699 0.512 2
-0.495 9.723 0.502 2
-0.49 9.727 0.524 2
-0.486 9.735 0.533 2
-0.476 9.768 0.565 2
-0.464 9.783 0.562 2
-0.442 9.811 0.562 2
-0.407 9.833 0.567 2
-0.392 9.85 0.574 2
-0.373 9.893 0.586 2
-0.354 9.917 0.581 2
-0.316 9.957 0.593 2
-0.27 9.986 0.593 2
-0.258 9.998 0.588 2
-0.229 10.015 0.567 2
-0.191 10.02 0.55 2
-0.181 10.029 0.533 2
-0.177 10.034 0.517 2
-0.169 10.041 0.512 2
-0.165 10.022 0.49 2
-0.165 10.02 0.478 2
-0.155 10.039 0.462 2
-0.16 10.041 0.445 2
-0.184 10.034 0.452 2
-0.179 10.041 0.447 2
-0.172 10.032 0.435 2
-0.16 10.005 0.421 2
-0.169 9.996 0.421 2
-0.189 9.988 0.421 2
-0.186 9.964 0.418 2
-0.179 9.964 0.421 2
-0.169 9.943 0.452 2
-0.172 9.943 0.471 2
-0.165 9.936 0.498 2
-0.153 9.914 0.536 2
-0.15 9.917 0.553 2
-0.15 9.926 0.584 2
-0.143 9.914 0.596 2
-0.146 9.89 0.632 2
-0.129 9.878 0.653 2
-0.129 9.876 0.665 2
-0.117 9.852 0.684 2
-0.11 9.847 0.691 2
-0.105 9.847 0.706 2
-0.107 9.838 0.703 2
-0.088 9.799 0.689 2
-0.086 9.799 0.687 2
-0.083 9.799 0.689 2
-0.062 9.785 0.684 2
-0.059 9.775 0.677 2
-0.04 9.754 0.665 2
-0.019 9.759 0.644 2
-0.011 9.756 0.62 2
0.002 9.763 0.586 2
0.011 9.766 0.581 2
0.028 9.785 0.536 2
0.057 9.79 0.512 2
0.062 9.804 0.502 2
0.083 9.806 0.466 2
0.083 9.814 0.452 2
0.09 9.838 0.423 2
0.107 9.878 0.428 2
0.105 9.881 0.426 2
0.098 9.895 0.435 2
0.095 9.9 0.435 2
0.093 9.926 0.426 2
0.076 9.929 0.442 2
0.057 9.941 0.45 2
0.023 9.972 0.478 2
0.019 9.974 0.483 2
0.009 9.962 0.481 2
0.007 9.976 0.502 2
0.004 9.981 0.495 2
-0.011 9.976 0.509 2
-0.023 9.988 0.509 2
-0.04 9.981 0.478 2
-0.047 9.974 0.474 2
-0.045 9.974 0.471 2
-0.064 9.962 0.471 2
-0.076 9.95 0.469 2
-0.105 9.945 0.474 2
-0.11 9.931 0.459 2
-0.136 9.921 0.445 2
-0.146 9.907 0.442 2
-0.15 9.895 0.43 2
-0.153 9.869 0.409 2
-0.16 9.852 0.404 2
-0.162 9.835 0.407 2
-0.153 9.79 0.39 2
-0.148 9.768 0.392 2
-0.136 9.761 0.402 2
-0.138 9.754 0.395 2
-0.134 9.739 0.371 2
-0.122 9.73 0.361 2
-0.124 9.725 0.363 2
-0.105 9.747 0.354 2
-0.102 9.759 0.354 2
-0.1 9.792 0.347 2
-0.114 9.828 0.325 2
-0.122 9.845 0.304 2
-0.138 9.854 0.275 2
-0.143 9.869 0.268 2
-0.155 9.895 0.244 2
-0.169 9.948 0.229 2
-0.177 9.967 0.234 2
-0.189 9.981 0.222 2
-0.208 9.998 0.22 2
-0.215 10.046 0.239 2
-0.22 10.065 0.246 2
-0.225 10.082 0.253 2
-0.208 10.103 0.268 2
-0.208 10.12 0.28 2
-0.213 10.118 0.292 2
-0.205 10.12 0.299 2
-0.213 10.125 0.308 2
-0.181 10.132 0.316 2
-0.172 10.13 0.325 2
-0.165 10.115 0.342 2
-0.158 10.106 0.344 2
-0.158 10.091 0.349 2
-0.148 10.046 0.368 2
-0.138 10.036 0.368 2
-0.129 10.003 0.366 2
-0.119 9.991 0.373 2
-0.09 9.976 0.375 2
-0.079 9.957 0.385 2
-0.067 9.95 0.387 2
-0.052 9.919 0.397 2
-0.045 9.902 0.392 2
-0.052 9.866 0.392 2
-0.035 9.852 0.409 2
-0.021 9.847 0.421 2
-0.019 9.835 0.433 2
-0.011 9.83 0.442 2
0.004 9.806 0.452 2
0.021 9.794 0.469 2
0.021 9.785 0.488 2
0.019 9.804 0.495 2
0.028 9.797 0.49 2
0.031 9.802 0.495 2
0.031 9.806 0.498 2
0.021 9.818 0.488 2
-0.007 9.816 0.474 2
-0.011 9.816 0.464 2
-0.052 9.828 0.447 2
-0.071 9.842 0.43 2
-0.098 9.835 0.378 2
-0.114 9.854 0.325 2
-0.119 9.871 0.308 2
-0.131 9.885 0.258 2
-0.131 9.902 0.237 2
-0.122 9.929 0.184 2
-0.136 9.948 0.138 2
-0.141 9.948 0.131 2
-0.158 9.962 0.105 2
-0.162 9.969 0.088 2
-0.169 9.964 0.067 2
-0.186 9.972 0.055 2
-0.198 9.981 0.045 2
-0.208 9.969 0.057 2
-0.215 9.969 0.076 2
-0.184 9.96 0.105 2
-0.167 9.948 0.143 2
-0.153 9.945 0.179 2
-0.141 9.941 0.249 2
-0.141 9.924 0.306 2
-0.136 9.921 0.323 2
-0.117 9.912 0.339 2
-0.1 9.895 0.402 2
-0.083 9.873 0.454 2
-0.083 9.866 0.474 2
-0.076 9.859 0.533 2
-0.067 9.852 0.553 2
-0.05 9.83 0.591 2
-0.026 9.823 0.634 2
-0.021 9.818 0.658 2
-0.009 9.804 0.701 2
-0.007 9.802 0.727 2
0.026 9.814 0.758 2
0.05 9.773 0.794 2
0.064 9.761 0.809 2
0.093 9.761 0.816 2
0.11 9.761 0.828 2
0.143 9.759 0.83 2
0.167 9.775 0.833 2
0.181 9.785 0.826 2
0.198 9.802 0.787 2
0.22 9.816 0.761 2
0.229 9.835 0.691 2
0.227 9.857 0.605 2
0.227 9.866 0.548 2
0.227 9.9 0.418 2
0.232 9.909 0.366 2
0.21 9.945 0.258 2
0.174 9.964 0.184 2
0.167 9.986 0.162 2
0.112 9.981 0.15 2
0.071 9.969 0.162 2
0.023 9.943 0.239 2
-0.028 9.926 0.296 2
-0.067 9.881 0.459 2
-0.09 9.821 0.639 2
-0.1 9.794 0.737 2
-0.138 9.742 0.928 2
-0.148 9.713 1.012 2
-0.169 9.646 1.134 2
-0.172 9.605 1.228 2
-0.162 9.591 1.249 2
-0.143 9.569 1.278 2
-0.136 9.555 1.28 2
-0.117 9.553 1.242 2
-0.088 9.579 1.158 2
-0.071 9.586 1.108 2
-0.028 9.617 0.984 2
-0.009 9.646 0.905 2
0.043 9.692 0.756 2
0.086 9.723 0.644 2
0.117 9.744 0.6 2
0.201 9.799 0.493 2
0.239 9.811 0.442 2
0.28 9.84 0.402 2
0.349 9.876 0.38 2
0.368 9.881 0.383 2
0.407 9.897 0.39 2
0.435 9.909 0.409 2
0.481 9.917 0.512 2
0.505 9.917 0.543 2
0.517 9.936 0.581 2
0.541 9.96 0.663 2
0.56 9.96 0.694 2
0.588 9.967 0.751 2
0.603 9.979 0.78 2
0.605 9.986 0.816 2
0.572 9.986 0.83 2
0.56 9.986 0.833 2
0.519 9.993 0.84 2
0.483 9.996 0.823 2
0.426 10.0 0.79 2
0.378 10.0 0.754 2
0.332 10.008 0.735 2
0.258 10.017 0.718 2
0.229 10.022 0.713 2
0.172 10.015 0.706 2
0.124 9.991 0.718 2
0.09 9.986 0.723 2
0.055 9.964 0.718 2
0.028 9.96 0.715 2
-0.007 9.938 0.742 2
-0.052 9.897 0.727 2
-0.074 9.89 0.727 2
-0.107 9.871 0.732 2
-0.119 9.854 0.749 2
-0.148 9.842 0.756 2
-0.158 9.818 0.751 2
-0.169 9.823 0.742 2
-0.162 9.814 0.727 2
-0.165 9.802 0.725 2
-0.169 9.802 0.706 2
-0.167 9.806 0.696 2
-0.148 9.802 0.672 2
-0.112 9.811 0.658 2
-0.09 9.816 0.648 2
-0.057 9.826 0.62 2
-0.043 9.84 0.61 2
-0.019 9.866 0.588 2
0.019 9.869 0.572 2
0.031 9.869 0.567 2
0.043 9.9 0.562 2
0.043 9.907 0.562 2
0.059 9.914 0.562 2
0.064 9.931 0.56 2
0.062 9.938 0.555 2
0.052 9.941 0.56 2
0.038 9.95 0.557 2
0.014 9.964 0.562 2
-0.004 9.981 0.584 2
-0.019 9.981 0.593 2
-0.038 10.003 0.598 2
-0.047 10.015 0.593 2
-0.045 10.036 0.605 2
-0.062 10.048 0.612 2
-0.067 10.048 0.615 2
-0.098 10.063 0.622 2
-0.112 10.063 0.624 2
-0.11 10.065 0.612 2
-0.15 10.075 0.605 2
-0.169 10.084 0.603 2
-0.184 10.096 0.596 2
-0.196 10.099 0.591 2
-0.208 10.096 0.569 2
-0.22 10.094 0.56 2
-0.265 10.087 0.538 2
-0.292 10.087 0.512 2
-0.311 10.084 0.495 2
-0.332 10.06 0.471 2
-0.347 10.043 0.469 2
-0.38 10.041 0.445 2
-0.392 10.032 0.411 2
-0.395 10.024 0.402 2
-0.416 9.991 0.39 2
-0.438 9.988 0.387 2
-0.454 9.962 0.38 2
-0.454 9.948 0.404 2
-0.471 9.941 0.404 2
-0.481 9.924 0.414 2
-0.464 9.905 0.421 2
-0.452 9.864 0.457 2
-0.445 9.84 0.466 2
-0.452 9.83 0.474 2
-0.438 9.79 0.505 2
-0.418 9.785 0.502 2
-0.399 9.785 0.519 2
-0.375 9.766 0.536 2
-0.359 9.754 0.543 2
-0.308 9.744 0.557 2
-0.272 9.744 0.562 2
-0.244 9.751 0.557 2
-0.186 9.749 0.562 2
-0.153 9.735 0.584 2
-0.09 9.72 0.646 2
-0.071 9.725 0.675 2
-0.033 9.718 0.689 2
-0.023 9.715 0.675 2
-0.026 9.715 0.627 2
-0.064 9.73 0.543 2
-0.076 9.73 0.509 2
-0.098 9.742 0.426 2
-0.11 9.766 0.395 2
-0.141 9.797 0.361 2
-0.179 9.821 0.344 2
-0.201 9.83 0.332 2
-0.244 9.852 0.335 2
-0.268 9.869 0.332 2
-0.311 9.897 0.339 2
-0.342 9.914 0.371 2
-0.344 9.919 0.383 2
-0.375 9.929 0.421 2
-0.39 9.938 0.442 2
-0.409 9.933 0.466 2
-0.433 9.924 0.509 2
-0.442 9.921 0.533 2
-0.438 9.905 0.562 2
-0.445 9.897 0.584 2
-0.447 9.89 0.62 2
-0.409 9.876 0.651 2
-0.397 9.85 0.658 2
-0.354 9.828 0.675 2
-0.332 9.821 0.689 2
-0.296 9.806 0.677 2
-0.272 9.792 0.672 2
-0.246 9.778 0.663 2
-0.189 9.775 0.644 2
-0.162 9.768 0.641 2
-0.102 9.759 0.627 2
-0.081 9.756 0.617 2
-0.045 9.756 0.584 2
-0.007 9.763 0.567 2
0.007 9.766 0.557 2
0.035 9.771 0.538 2
0.045 9.778 0.526 2
0.062 9.783 0.512 2
0.074 9.802 0.5 2
0.076 9.804 0.49 2
0.071 9.814 0.478 2
0.074 9.818 0.466 2
0.059 9.833 0.474 2
0.062 9.84 0.478 2
0.059 9.845 0.488 2
0.05 9.878 0.502 2
0.043 9.888 0.507 2
0.023 9.876 0.514 2
-0.014 9.895 0.533 2
-0.033 9.907 0.543 2
-0.079 9.919 0.565 2
-0.1 9.924 0.579 2
-0.146 9.929 0.6 2
-0.186 9.931 0.634 2
-0.208 9.926 0.651 2
-0.239 9.938 0.684 2
-0.265 9.931 0.706 2
-0.277 9.917 0.727 2
-0.277 9.907 0.737 2
-0.299 9.926 0.768 2
-0.299 9.929 0.775 2
-0.304 9.933 0.792 2
-0.299 9.909 0.797 2
-0.292 9.897 0.799 2
-0.265 9.895 0.802 2
-0.237 9.885 0.79 2
-0.22 9.876 0.778 2
-0.184 9.871 0.758 2
-0.162 9.862 0.747 2
-0.136 9.857 0.708 2
-0.098 9.862 0.658 2
-0.076 9.862 0.636 2
-0.026 9.862 0.586 2
-0.007 9.857 0.555 2
0.031 9.857 0.507 2
0.052 9.854 0.459 2
0.071 9.873 0.442 2
0.114 9.883 0.397 2
0.134 9.881 0.392 2
0.15 9.885 0.368 2
0.172 9.897 0.347 2
0.172 9.909 0.342 2
0.181 9.929 0.344 2
0.174 9.924 0.342 2
0.155 9.917 0.332 2
0.148 9.919 0.332 2
0.131 9.926 0.332 2
0.086 9.929 0.349 2
0.038 9.931 0.356 2
0.0 9.919 0.375 2
-0.016 9.912 0.387 2
-0.047 9.905 0.395 2
-0.057 9.895 0.421 2
-0.062 9.885 0.442 2
-0.112 9.854 0.495 2
-0.143 9.845 0.512 2
-0.196 9.804 0.545 2
-0.239 9.778 0.56 2
-0.263 9.783 0.55 2
-0.304 9.797 0.519 2
-0.328 9.811 0.483 2
-0.375 9.85 0.387 2
-0.414 9.897 0.284 2
-0.426 9.924 0.249 2
-0.44 9.967 0.205 2
-0.438 9.984 0.193 2
-0.418 10.008 0.191 2
-0.404 10.024 0.191 2
-0.399 10.032 0.193 2
-0.361 10.024 0.186 2
-0.354 10.02 0.189 2
-0.313 10.015 0.169 2
-0.272 10.005 0.196 2
-0.258 9.986 0.22 2
-0.222 9.943 0.277 2
-0.215 9.919 0.301 2
-0.189 9.885 0.356 2
-0.181 9.866 0.395 2
-0.169 9.816 0.483 2
-0.15 9.761 0.596 2
-0.138 9.744 0.646 2
-0.105 9.696 0.744 2
-0.102 9.672 0.775 2
-0.09 9.672 0.782 2
-0.09 9.658 0.737 2
-0.081 9.665 0.708 2
-0.059 9.675 0.646 2
-0.062 9.692 0.62 2
-0.064 9.73 0.567 2
-0.071 9.749 0.498 2
-0.062 9.802 0.471 2
-0.031 9.823 0.399 2
-0.014 9.838 0.371 2
0.023 9.869 0.339 2
0.059 9.893 0.342 2
0.09 9.897 0.351 2
0.124 9.912 0.38 2
0.134 9.905 0.402 2
0.158 9.893 0.478 2
0.186 9.883 0.581 2
0.198 9.862 0.636 2
0.186 9.826 0.744 2
0.184 9.804 0.857 2
0.181 9.792 0.928 2
0.162 9.766 0.991 2
0.155 9.715 1.113 2
0.16 9.68 1.218 2
0.16 9.672 1.264 2
0.148 9.648 1.331 2
0.138 9.624 1.352 2
0.129 9.593 1.357 2
0.117 9.605 1.309 2
0.102 9.617 1.268 2
0.05 9.632 1.158 2
0.023 9.651 1.091 2
-0.021 9.684 0.952 2
-0.05 9.742 0.797 2
-0.05 9.768 0.718 2
-0.067 9.814 0.569 2
-0.081 9.833 0.505 2
-0.105 9.897 0.392 2
-0.102 9.948 0.33 2
-0.107 9.972 0.301 2
-0.11 10.024 0.27 2
-0.105 10.041 0.263 2
-0.124 10.072 0.268 2
-0.141 10.082 0.287 2
-0.148 10.072 0.299 2
-0.179 10.072 0.325 2
-0.189 10.079 0.351 2
-0.22 10.082 0.423 2
-0.244 10.079 0.49 2
-0.265 10.077 0.555 2
-0.292 10.07 0.588 2
-0.296 10.041 0.617 2
-0.292 10.012 0.677 2
-0.294 10.008 0.706 2
-0.308 10.0 0.751 2
-0.308 9.96 0.77 2
-0.301 9.955 0.78 2
-0.282 9.931 0.778 2
-0.28 9.914 0.77 2
-0.26 9.878 0.761 2
-0.251 9.854 0.727 2
-0.253 9.845 0.711 2
-0.239 9.809 0.689 2
-0.232 9.797 0.668 2
-0.225 9.768 0.612 2
-0.232 9.727 0.557 2
-0.229 9.711 0.529 2
-0.203 9.708 0.466 2
-0.193 9.703 0.43 2
-0.186 9.689 0.356 2
-0.196 9.706 0.299 2
-0.189 9.718 0.275 2
-0.169 9.73 0.244 2
-0.174 9.747 0.227 2
-0.186 9.773 0.22 2
-0.193 9.799 0.237 2
-0.191 9.818 0.241 2
-0.215 9.862 0.275 2
-0.225 9.878 0.292 2
-0.229 9.895 0.32 2
-0.227 9.914 0.337 2
-0.225 9.929 0.359 2
-0.241 9.969 0.373 2
-0.241 9.974 0.39 2
-0.249 10.0 0.423 2
-0.253 10.008 0.442 2
-0.26 10.024 0.471 2
-0.256 10.055 0.495 2
-0.265 10.058 0.5 2
-0.287 10.048 0.514 2
-0.282 10.053 0.524 2
-0.304 10.058 0.531 2
-0.332 10.043 0.533 2
-0.339 10.051 0.531 2
-0.351 10.039 0.507 2
-0.361 10.034 0.495 2
-0.373 10.027 0.5 2
-0.373 9.993 0.498 2
-0.378 9.998 0.502 2
-0.371 9.988 0.505 2
-0.361 9.991 0.505 2
-0.342 9.974 0.505 2
-0.332 9.955 0.526 2
-0.316 9.929 0.541 2
-0.265 9.888 0.557 2
-0.258 9.857 0.553 2
-0.241 9.821 0.548 2
-0.184 9.802 0.553 2
-0.162 9.754 0.555 2
-0.122 9.72 0.553 2
-0.102 9.706 0.543 2
-0.059 9.67 0.531 2
-0.028 9.656 0.505 2
-0.016 9.646 0.483 2
0.002 9.656 0.476 2
0.0 9.658 0.466 2
0.004 9.682 0.442 2
0.009 9.696 0.442 2
0.0 9.703 0.45 2
